Observation id,RMK V1259 PPT,,,,,,,
2972.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
2972.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
2986.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
2986.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
2986.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
2986.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
2986.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
2987.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
2987.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
2987.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
2988.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
2988.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
2989.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
2989.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
2989.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
2989.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
2989.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
2989.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
2989.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
2989.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
2989.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
2989.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
2989.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
2990.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
2990.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
2990.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3003.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3003.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
3003.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
3003.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3014.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3014.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
3014.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
3014.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3025.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3025.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
3025.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
3025.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3026.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3026.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3033.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3033.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3034.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3034.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
3034.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
3034.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3034.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3034.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
3034.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
3034.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3035.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3035.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
3035.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
3035.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3036.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3036.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
3039.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
3039.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3041.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3041.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3043.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3043.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3045.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3045.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3057.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3057.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3059.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3059.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3061.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3061.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3067.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3067.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
3067.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
3067.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
3069.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
3069.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3071.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3071.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3072.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3072.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
3072.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
3072.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3076.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3076.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3078.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
3078.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
3079.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
3079.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
3082.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
