Observation id,RMK V2210 PPT,,,,,,,
1153.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1153.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1153.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1153.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1166.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1166.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1166.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1166.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1169.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1169.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1169.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1169.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1169.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1169.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1169.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1169.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1172.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1172.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
1178.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
1178.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1178.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1178.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
1179.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,STOP
1179.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1180.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Attack right,,,POINT
1182.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1182.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,START
1182.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff right,,,STOP
1182.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1190.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1190.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
1190.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
1190.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1203.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1203.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
1203.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
1203.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
1203.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
1203.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
1203.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
1203.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
1211.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
1211.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
1212.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
1212.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
1220.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
1220.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,START
1221.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,STOP
1221.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
1226.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
1226.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
1227.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
1227.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
1237.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
1237.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
1241.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
1241.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
1243.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
1243.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
1244.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
1244.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1258.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1258.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
1262.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
1262.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1264.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1264.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
1269.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
1269.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1270.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1270.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1271.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1271.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
1271.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
1271.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1271.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1271.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
1274.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
1274.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1274.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1274.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1274.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1274.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1277.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1277.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
1277.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
1278.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
1278.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
1278.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
